"review","aspect","sentiment"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","restouran","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","restouran","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","makanan ringan","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","makanan ringan","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","makanan ringan","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","makanan ringan","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","makanan ringan","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","kawasan pribadi","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","kawasan pribadi","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","kawasan pribadi","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","kawasan pribadi","neutral"
"pantai yang indah dengan air laut yang jernih dan ombak yang tenang.sejauh mata memandang terlihat hamparan laut yang luas.bisa mandi dan bermain pasir yang lembut.ada tersedia gazebo yang disewakan rp 50 rb.disini tidak ada restouran,hanya ada penjual makanan ringan.jadi harus bawa bekal sendiri.untuk masuk ke kawasan pribadi dikenakan biaya diluar tiket masuk.dari kupang hanya 1 jam lebih.","kawasan pribadi","neutral"
"semoga kerja keras ream rumah budaya bisa membuat pariwisata sumba semakin dikenal di mancanegara","rumah budaya","positive"
"lautnya bersih..indah bangat tempatnya. cuma sayang jalannya masih butuh perhatian khusus..","lautnya","positive"
"lautnya bersih..indah bangat tempatnya. cuma sayang jalannya masih butuh perhatian khusus..","lautnya","positive"
"lautnya bersih..indah bangat tempatnya. cuma sayang jalannya masih butuh perhatian khusus..","lautnya","positive"
"lautnya bersih..indah bangat tempatnya. cuma sayang jalannya masih butuh perhatian khusus..","tempatnya","positive"
"lautnya bersih..indah bangat tempatnya. cuma sayang jalannya masih butuh perhatian khusus..","tempatnya","positive"
"lautnya bersih..indah bangat tempatnya. cuma sayang jalannya masih butuh perhatian khusus..","tempatnya","positive"
"lautnya bersih..indah bangat tempatnya. cuma sayang jalannya masih butuh perhatian khusus..","jalannya","negative"
"lautnya bersih..indah bangat tempatnya. cuma sayang jalannya masih butuh perhatian khusus..","jalannya","negative"
"lautnya bersih..indah bangat tempatnya. cuma sayang jalannya masih butuh perhatian khusus..","jalannya","negative"
"tempat wisata padang sabana fulan fehan","tempat wisata","neutral"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","pemandangannya","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","pemandangannya","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","pemandangannya","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","pemandangannya","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","hamparan laut","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","hamparan laut","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","hamparan laut","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","hamparan laut","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","pasir putih","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","pasir putih","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","pasir putih","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","pasir putih","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","lopo2","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","lopo2","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","lopo2","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","lopo2","positive"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","rumah makan","neutral"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","rumah makan","neutral"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","rumah makan","neutral"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","rumah makan","neutral"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","perjalanan","neutral"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","perjalanan","neutral"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","perjalanan","neutral"
"pantai oetune sangat indah pemandangannya.hamparan laut dan pasir putih yang luas memanjakan mata memandang.ditepi pantai berderet pohon cemara menambah keindahannya.ada lopo2 berderet ditepi pantai tempat pengunjung berteduh dan bersantai bersama keluarga.kalau kesini jangan lupa membawa bekal,karena tidak ada rumah makan.ada anak2 yang menjual kelapa muda.lokasi pantai ini di kabupaten timor tengah selatan.dari kupang kurang lebih 2 - 3 jam perjalanan.","perjalanan","neutral"
"sejuk dan indah berada di tempat ini","tempat ini","positive"
"pantai koka adalah salah satu pantai di kabupaten sikka yang amat eksotis... pasir putih sepanjang pantai ini bagai permadani surgawi.","pantai","positive"
"pantai koka adalah salah satu pantai di kabupaten sikka yang amat eksotis... pasir putih sepanjang pantai ini bagai permadani surgawi.","pasir putih","positive"
"pemandian air panas yang sangat alami, dan airnya sangat jernih dan tidak berbau belerang sepertiblemandian air panas pada umumnya","pemandian air panas","positive"
"pemandian air panas yang sangat alami, dan airnya sangat jernih dan tidak berbau belerang sepertiblemandian air panas pada umumnya","pemandian air panas","positive"
"pemandian air panas yang sangat alami, dan airnya sangat jernih dan tidak berbau belerang sepertiblemandian air panas pada umumnya","airnya","positive"
"pemandian air panas yang sangat alami, dan airnya sangat jernih dan tidak berbau belerang sepertiblemandian air panas pada umumnya","airnya","positive"
"bukit dengan view sunset dan sunrise... angin kencang bikin topi berkali kali jatuh....","bukit","positive"
"bukit dengan view sunset dan sunrise... angin kencang bikin topi berkali kali jatuh....","view","positive"
"kampung adat takpala. sangat luar biasa dan menajukban.","kampung adat","positive"
"spot bagus untuk foto","spot","positive"
"pemandangan dan alam sekitar yang masih asri","pemandangan","positive"
"pemandangan dan alam sekitar yang masih asri","alam","positive"
"taman nasional kelimutu adalah satu satunya gunung aktif yang memiliki 3 danau dengan 3 warna berbeda dan dapat berubah setiap tahunnya. danau danau ini dipercaya oleh warga sekitar sebagai tempat bersemayam arwah arwah orang yang meninggal.","taman nasional kelimutu","neutral"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","wisata alam","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","wisata alam","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","wisata alam","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","wisata alam","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","wisata alam","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","tempatnya","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","tempatnya","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","tempatnya","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","tempatnya","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","tempatnya","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","parkir","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","parkir","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","parkir","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","parkir","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","parkir","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","warung","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","warung","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","warung","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","warung","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","warung","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","danau","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","danau","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","danau","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","danau","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","danau","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","toilet","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","toilet","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","toilet","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","toilet","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","toilet","positive"
"wisata alam yang mempesona, tempatnya bersih, parkir cukup luas, ada warung untuk sarapan aneka mie instan, kopi & susu, minuman energi juga cindera mata. sekitar danau sudah ada batas untuk menjaga keselamatan, toilet cukup bersih, ada rambu-rambu, tempat sampah ada. tinggal dipelihara dan ditingkatkan.","rambu-rambu","positive"
